REC-000001	23/05/2025	Detractor	1	El personal no estaba capacitado para atender mi caso, María fue grosera.	A-105
REC-000002	16/05/2025	Detractor	0	El personal no estaba capacitado para atender mi caso, María fue grosera.	A-901
REC-000003	01/03/2025	Detractor	1	La atención fue muy lenta y el cajero automático no funcionaba.	A-101
REC-000004	31/01/2025	Detractor	3	La atención fue muy lenta y el cajero automático no funcionaba.	A-500
REC-000005	13/01/2025	Promotor	9		A-800
REC-000006	18/01/2025	Detractor	3	La atención fue muy lenta y el cajero automático no funcionaba.	A-201
REC-000007	12/04/2025	Pasivo	7	La sucursal está bien pero a veces hay filas largas.	A-902
REC-000008	29/01/2025	Pasivo	8	La sucursal está bien pero a veces hay filas largas.	A-201
REC-000009	09/01/2025	Detractor	1	Cobraron una comisión que no debía pagar y no aceptaron corregirla.	A-302
REC-000010	23/01/2025	Promotor	9	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-600
REC-000011	28/05/2025	Detractor	2	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-800
REC-000012	25/04/2025	Pasivo	8	Atención correcta aunque mejorable en tiempos de espera.	A-400
REC-000013	19/01/2025	Promotor	9	Súper recomendable, gran atención de Carlos y todo el equipo.	A-100
REC-000014	26/03/2025	Promotor	9	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-201
REC-000015	20/05/2025	Pasivo	8	Servicio promedio, sin novedad.	A-202
REC-000016	26/03/2025	Detractor	4	Cobraron una comisión que no debía pagar y no aceptaron corregirla.	A-104
REC-000017	12/03/2025	Pasivo	8	Servicio promedio, sin novedad.	A-100
REC-000018	31/03/2025	Promotor	9	Súper recomendable, gran atención de Carlos y todo el equipo.	A-900
REC-000019	22/05/2025	Promotor	9	El gerente Juan se portó muy profesional, resolvió todo en minutos.	A-301
REC-000020	12/05/2025	Detractor	3	La atención fue muy lenta y el cajero automático no funcionaba.	A-800
REC-000021	27/05/2025	Detractor	6	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-200
REC-000022	22/02/2025	Detractor	3		A-600
REC-000023	27/05/2025	Detractor	2	La atención fue muy lenta y el cajero automático no funcionaba.	A-103
REC-000024	30/05/2025	Detractor	6	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-105
REC-000025	03/03/2025	Detractor	5	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-301
REC-000026	04/04/2025	Detractor	2	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-902
REC-000027	26/04/2025	Detractor	2		A-800
REC-000028	09/02/2025	Detractor	3	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-901
REC-000029	23/05/2025	Detractor	3		A-302
REC-000030	13/05/2025	Detractor	5	El personal no estaba capacitado para atender mi caso, María fue grosera.	A-301
REC-000031	08/03/2025	Detractor	1	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-300
REC-000032	10/05/2025	Pasivo	7	Está OK, podría mejorar la señalización dentro de la sucursal.	A-902
REC-000033	17/04/2025	Detractor	5	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-201
REC-000034	09/02/2025	Detractor	4	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-201
REC-000035	07/02/2025	Pasivo	7	Está OK, podría mejorar la señalización dentro de la sucursal.	A-102
REC-000036	27/01/2025	Detractor	2	Cobraron una comisión que no debía pagar y no aceptaron corregirla.	A-101
REC-000037	02/01/2025	Promotor	9		A-901
REC-000038	28/03/2025	Detractor	4	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-902
REC-000039	10/03/2025	Detractor	3	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-400
REC-000040	23/05/2025	Promotor	9	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-900
REC-000041	10/03/2025	Promotor	10	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-600
REC-000042	14/01/2025	Detractor	5		A-900
REC-000043	30/05/2025	Pasivo	7	La sucursal está bien pero a veces hay filas largas.	A-400
REC-000044	13/04/2025	Detractor	5	La atención fue muy lenta y el cajero automático no funcionaba.	A-300
REC-000045	23/01/2025	Detractor	1	Cobraron una comisión que no debía pagar y no aceptaron corregirla.	A-500
REC-000046	06/05/2025	Pasivo	8	La sucursal está bien pero a veces hay filas largas.	A-202
REC-000047	30/01/2025	Detractor	5	Cobraron una comisión que no debía pagar y no aceptaron corregirla.	A-100
REC-000048	03/02/2025	Pasivo	8	Cumplió con lo básico, nada destacable en la atención.	A-103
REC-000049	30/03/2025	Detractor	4	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-700
REC-000050	01/01/2025	Promotor	9	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-202
REC-000051	12/01/2025	Detractor	0	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-300
REC-000052	19/03/2025	Promotor	10	Resolvieron mi situación rápido y con muy buen trato.	A-302
REC-000053	20/05/2025	Detractor	5	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-104
REC-000054	04/02/2025	Detractor	2	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-202
REC-000055	08/01/2025	Promotor	10	El gerente Juan se portó muy profesional, resolvió todo en minutos.	A-700
REC-000056	17/02/2025	Detractor	3	La atención fue muy lenta y el cajero automático no funcionaba.	A-500
REC-000057	13/03/2025	Detractor	2		A-202
REC-000058	11/03/2025	Detractor	3		A-800
REC-000059	22/05/2025	Detractor	2	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-200
REC-000060	23/02/2025	Detractor	0	La atención fue muy lenta y el cajero automático no funcionaba.	A-301
REC-000061	06/05/2025	Detractor	4	La atención fue muy lenta y el cajero automático no funcionaba.	A-300
REC-000062	04/02/2025	Detractor	0	Esperé más de 30 minutos para una operación simple, pésimo servicio.	A-202
REC-000063	15/03/2025	Promotor	10		A-102
REC-000064	05/02/2025	Detractor	0		A-104
REC-000065	05/05/2025	Promotor	9	Resolvieron mi situación rápido y con muy buen trato.	A-103
REC-000066	21/05/2025	Detractor	0	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-900
REC-000067	09/02/2025	Promotor	10		A-301
REC-000068	22/02/2025	Promotor	10	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-901
REC-000069	17/04/2025	Pasivo	7	Cumplió con lo básico, nada destacable en la atención.	A-900
REC-000070	19/02/2025	Promotor	9	Súper recomendable, gran atención de Carlos y todo el equipo.	A-200
REC-000071	20/03/2025	Detractor	5	El cajero se tragó mi tarjeta y nadie pudo ayudarme.	A-105
REC-000072	26/05/2025	Pasivo	7	Atención correcta aunque mejorable en tiempos de espera.	A-101
REC-000073	15/02/2025	Promotor	10		A-103
REC-000074	19/02/2025	Detractor	0	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-104
REC-000075	25/05/2025	Pasivo	8	Está OK, podría mejorar la señalización dentro de la sucursal.	A-500
REC-000076	30/04/2025	Promotor	9	El gerente Juan se portó muy profesional, resolvió todo en minutos.	A-301
REC-000077	26/04/2025	Detractor	2	Mala experiencia: no resolvieron mi aclaración después de tres visitas.	A-105
REC-000078	30/01/2025	Promotor	10	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-103
REC-000079	05/01/2025	Promotor	10		A-102
REC-000080	21/03/2025	Promotor	10	Sucursal limpia, personal atento. Muy recomendable, la mejor de la ciudad.	A-301
REC-000081	04/02/2025	Detractor	0	La atención fue muy lenta y el cajero automático no funcionaba.	A-901
REC-000082	24/02/2025	Promotor	9		A-104
REC-000083	17/05/2025	Pasivo	8	Cumplió con lo básico, nada destacable en la atención.	A-900
REC-000084	06/03/2025	Detractor	3	La atención fue muy lenta y el cajero automático no funcionaba.	A-103
REC-000085	29/04/2025	Detractor	2	La atención fue muy lenta y el cajero automático no funcionaba.	A-800
REC-000086	21/03/2025	Promotor	10	Resolvieron mi situación rápido y con muy buen trato.	A-200
REC-000087	23/03/2025	Detractor	2	El personal no estaba capacitado para atender mi caso, María fue grosera.	A-105
REC-000088	12/04/2025	Pasivo	7		A-200
