record_id,response_date,response_year,response_month,nps_group,nps_rate,verbatim,verbatim_clean,branch_id,has_verbatim
R00001,2025-01-13,2025,1,Detractor,3,"No me resolvieron el problema, llevo tres visitas.","No me resolvieron el problema, llevo tres visitas.",A-0068,1
R00002,2025-01-16,2025,1,Detractor,4,"No respetaron mi turno, me adelantaron a tres personas.","No respetaron mi turno, me adelantaron a tres personas.",A-0066,1
R00003,2025-01-07,2025,1,Detractor,3,"No me resolvieron el problema, llevo tres visitas.","No me resolvieron el problema, llevo tres visitas.",A-0033,1
R00004,2025-01-20,2025,1,Detractor,0,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0094,1
R00005,2025-01-13,2025,1,Detractor,5,"La app no me deja transferir, NetKey siempre falla.","La app no me deja transferir, NetKey siempre falla.",A-0005,1
R00006,2025-02-01,2025,2,Detractor,3,"Pésimo trato en el call center, me cuelgan.","Pésimo trato en el call center, me cuelgan.",A-0078,1
R00007,2025-02-17,2025,2,Detractor,5,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0083,1
R00008,2025-02-04,2025,2,Detractor,2,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0092,1
R00009,2025-02-15,2025,2,Detractor,6,El cajero retuvo mi tarjeta y nadie sabe nada.,El cajero retuvo mi tarjeta y nadie sabe nada.,A-0082,1
R00010,2025-02-21,2025,2,Detractor,4,"No respetaron mi turno, me adelantaron a tres personas.","No respetaron mi turno, me adelantaron a tres personas.",A-0048,1
R00011,2025-03-16,2025,3,Detractor,2,Los requisitos para el crédito son excesivos y burocráticos.,Los requisitos para el crédito son excesivos y burocráticos.,A-0046,1
R00012,2025-03-10,2025,3,Detractor,6,"En México tardan mucho en atender, prefiero BBVA.","En México tardan mucho en atender, prefiero BBVA.",A-0059,1
R00013,2025-03-21,2025,3,Detractor,6,"En México tardan mucho en atender, prefiero BBVA.","En México tardan mucho en atender, prefiero BBVA.",A-0019,1
R00014,2025-03-14,2025,3,Detractor,4,Esperé más de dos horas para una aclaración de cargo.,Esperé más de dos horas para una aclaración de cargo.,A-0033,1
R00015,2025-03-10,2025,3,Detractor,4,Los requisitos para el crédito son excesivos y burocráticos.,Los requisitos para el crédito son excesivos y burocráticos.,A-0031,1
R00016,2025-04-19,2025,4,Detractor,2,Los requisitos para el crédito son excesivos y burocráticos.,Los requisitos para el crédito son excesivos y burocráticos.,A-0060,1
R00017,2025-04-17,2025,4,Detractor,2,La página web siempre está caída cuando la necesito.,La página web siempre está caída cuando la necesito.,A-0083,1
R00018,2025-04-26,2025,4,Detractor,3,La página web siempre está caída cuando la necesito.,La página web siempre está caída cuando la necesito.,A-0011,1
R00019,2025-04-15,2025,4,Detractor,4,"Pésimo trato en el call center, me cuelgan.","Pésimo trato en el call center, me cuelgan.",A-0083,1
R00020,2025-04-08,2025,4,Detractor,2,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0041,1
R00021,2025-05-27,2025,5,Detractor,3,"En México tardan mucho en atender, prefiero BBVA.","En México tardan mucho en atender, prefiero BBVA.",A-0068,1
R00022,2025-05-17,2025,5,Detractor,0,"El gerente fue grosero conmigo, no recomiendo esta sucursal.","El gerente fue grosero conmigo, no recomiendo esta sucursal.",A-0020,1
R00023,2025-05-21,2025,5,Detractor,2,"No respetaron mi turno, me adelantaron a tres personas.","No respetaron mi turno, me adelantaron a tres personas.",A-0037,1
R00024,2025-05-18,2025,5,Detractor,3,"La app no me deja transferir, NetKey siempre falla.","La app no me deja transferir, NetKey siempre falla.",A-0074,1
R00025,2025-05-18,2025,5,Detractor,0,"Demasiados trámites para algo tan simple, vueltas innecesarias.","Demasiados trámites para algo tan simple, vueltas innecesarias.",A-0040,1
R00026,2025-06-22,2025,6,Detractor,4,"No respetaron mi turno, me adelantaron a tres personas.","No respetaron mi turno, me adelantaron a tres personas.",A-0048,1
R00027,2025-06-22,2025,6,Detractor,3,El servicio fue muy lento y la fila no avanzaba.,El servicio fue muy lento y la fila no avanzaba.,A-0089,1
R00028,2025-06-28,2025,6,Detractor,4,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0047,1
R00029,2025-06-13,2025,6,Detractor,3,"Promoción engañosa, terminé pagando más comisiones.","Promoción engañosa, terminé pagando más comisiones.",A-0097,1
R00030,2025-06-23,2025,6,Detractor,0,"No me resolvieron el problema, llevo tres visitas.","No me resolvieron el problema, llevo tres visitas.",A-0021,1
